source_mode,sample_seq,wall_utc_ns,utc_iso8601,ros_now_ns,monotonic_ns,measurement_stamp_ns,measurement_stamp_sec,measurement_stamp_nanosec,f411_mcu_ms,dronecan_network_us,dronecan_gnss_us,dronecan_time_standard,timestamp_source_code,x_m,y_m,xy_source,gnss_east_m,gnss_north_m,longitude_deg,latitude_deg,altitude_m,hacc_m,vacc_m,fix_type,fix_valid,satellites,satellites_visible,gnss_ground_speed_mps,gnss_course_deg,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,gnss_course_acc_deg,gnss_pdop,gnss_rate_hz,yaw_neo3_deg,yaw_neo3_source,yaw_neo3_valid,neo3_mag_x_ut,neo3_mag_y_ut,neo3_mag_z_ut,neo3_mag_norm_ut,neo3_node_id,yaw_yahboom_deg,yaw_yahboom_source,yaw_yahboom_valid,yah_mag_raw_x_lsb,yah_mag_raw_y_lsb,yah_mag_raw_z_lsb,yah_mag_corrected_x,yah_mag_corrected_y,yahboom_corrected_norm,yaw_inertial_deg,yaw_inertial_source,yaw_inertial_valid,gyro_integrated_yaw_deg,yaw_gnss_heading_deg,yaw_imu_orientation_deg,map_yaw_from_enu_deg,imu_acc_raw_x,imu_acc_raw_y,imu_acc_raw_z,imu_acc_x_mps2,imu_acc_y_mps2,imu_acc_z_mps2,imu_acc_norm_mps2,imu_gyro_raw_x,imu_gyro_raw_y,imu_gyro_raw_z,imu_gyro_x_dps,imu_gyro_y_dps,imu_gyro_z_dps,imu_gyro_x_rps,imu_gyro_y_rps,imu_gyro_z_rps,gyro_z_rps,imu_angle_raw_roll,imu_angle_raw_pitch,imu_angle_raw_yaw,imu_roll_deg,imu_pitch_deg,imu_accgyro_yaw_deg,baro_pressure_pa,baro_temperature_k,neo3_crc_ok,yahboom_checksum_ok,bad_neo3_crc,bad_yahboom_checksum,f4_line_count,gnss_count,neo3_mag_count,imu_acc_count,imu_gyro_count,imu_angle_count,imu_mag_count,raw_message_count,raw_reference
DIRECT_SERIAL,11,1789592313922737720,2026-09-16T20:58:33.922738+00:00,-1,2511160549280,1789592313800000000,1789592313,800000000,2530803,1789592313807564,1789592313800000,2,4,0.04419487671528932,0.02211900576485446,gnss_local_enu_direct,0.04419487671528932,0.02211900576485446,110.4347177,-7.0509171,230.34,0.365,0.597,3,1,16,0,0.0453,67.964,0.017,0.042,-0.018,0.156,180.0,99.0,10.03,87.04774779371628,neo3_calibrated_direct,1,12.4573,-1.66016,-24.0723,27.155406124851087,1,113.3844494124013,yahboom_calibrated_direct+neo3_cross_align,0,42,304,3619,0.46425668745392273,-0.2245002509493395,0.5156885053227439,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2047,0.47884033203125,-0.076614453125,9.801861596679688,9.813849835740891,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.336,305.75,1,1,0,0,139,10,26,53,53,53,53,353,F4line=139;YAH=212
DIRECT_SERIAL,12,1789592314036010585,2026-09-16T20:58:34.036011+00:00,-1,2511273822191,1789592313900000000,1789592313,900000000,2530904,1789592313907648,1789592313900000,2,4,0.04419487705594957,0.022119005726956124,gnss_local_enu_direct,0.04419487705594957,0.022119005726956124,110.4347177,-7.0509171,230.33,0.365,0.597,3,1,16,0,0.0184,292.38,0.007,-0.017,0.01,0.198,180.0,99.0,10.01,86.98849286548189,neo3_calibrated_direct,1,12.4695,-1.68457,-23.9258,27.032759977014923,1,113.38701327012438,yahboom_calibrated_direct+neo3_cross_align,0,26,312,3625,0.46197292260758016,-0.2234182178417322,0.5131614573271895,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2045,0.4836287353515625,-0.076614453125,9.792284790039062,9.804519770866687,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98729.25,305.75,1,1,0,0,150,11,29,58,58,58,58,384,F4line=150;YAH=232
DIRECT_SERIAL,13,1789592314136232683,2026-09-16T20:58:34.136233+00:00,-1,2511374044499,1789592314000000000,1789592314,0,2531010,1789592314014545,1789592314000000,2,4,0.05524359734343534,0.02211900566634397,gnss_local_enu_direct,0.05524359734343534,0.02211900566634397,110.4347178,-7.0509171,230.32,0.365,0.597,3,1,16,0,0.0377,302.005,0.02,-0.032,-0.009,0.203,180.0,99.0,9.93,86.96539736597981,neo3_calibrated_direct,1,12.4939,-1.69678,-23.9502,27.06637544294396,1,113.2731609873439,yahboom_calibrated_direct+neo3_cross_align,0,38,313,3662,0.4636980959100441,-0.2232582643678673,0.514645680793255,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2048,0.47884033203125,-0.076614453125,9.80665,9.818632392574203,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98729.25,305.75,1,1,0,0,161,12,31,63,63,63,63,415,F4line=161;YAH=252
DIRECT_SERIAL,14,1789592314236314570,2026-09-16T20:58:34.236315+00:00,-1,2511474126169,1789592314200000000,1789592314,200000000,2531204,1789592314208296,1789592314200000,2,4,0.05524359725583486,0.03317850832336116,gnss_local_enu_direct,0.05524359725583486,0.03317850832336116,110.4347178,-7.050917,230.31,0.365,0.597,3,1,16,0,0.0171,159.444,-0.016,0.006,-0.004,0.177,180.0,99.0,10.0,87.50726799835954,neo3_calibrated_direct,1,12.4268,-1.4801,-23.5229,26.644753304543844,1,113.409551082561,yahboom_calibrated_direct+neo3_cross_align,0,35,306,3653,0.46325489397628206,-0.22423503538716924,0.5146712036709081,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-14,2047,0.47884033203125,-0.06703764648437499,9.801861596679688,9.813779744323286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.945,305.75,1,1,0,0,173,13,34,68,68,68,68,447,F4line=173;YAH=272
DIRECT_SERIAL,15,1789592314336452337,2026-09-16T20:58:34.336452+00:00,-1,2511574263957,1789592314200000000,1789592314,200000000,2531204,1789592314208296,1789592314200000,2,4,0.0552435971601376,0.0331785082655058,gnss_local_enu_direct,0.0552435971601376,0.0331785082655058,110.4347178,-7.050917,230.3,0.365,0.598,3,1,16,0,0.0354,171.87,-0.035,0.005,0.033,0.175,180.0,99.0,10.03,87.00113615067806,neo3_calibrated_direct,1,12.4939,-1.68304,-23.8892,27.01155377781145,1,113.45895312721089,yahboom_calibrated_direct+neo3_cross_align,0,27,307,3624,0.46210771883837926,-0.22411036667818143,0.5135844626374901,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-16,2047,0.488417138671875,-0.076614453125,9.801861596679688,9.814321771586672,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,181,14,36,73,73,73,73,475,F4line=181;YAH=292
DIRECT_SERIAL,16,1789592314436586977,2026-09-16T20:58:34.436587+00:00,-1,2511674398574,1789592314400000000,1789592314,400000000,2531404,1789592314408596,1789592314400000,2,4,0.06629231503637123,0.033178508270090806,gnss_local_enu_direct,0.06629231503637123,0.033178508270090806,110.4347179,-7.050917,230.3,0.365,0.598,3,1,16,0,0.0072,326.31,0.006,-0.004,0.048,0.183,180.0,99.0,10.01,87.72494138426613,neo3_calibrated_direct,1,12.4512,-1.39999,-23.8281,26.921565761487575,1,113.43230494634363,yahboom_calibrated_direct+neo3_cross_align,0,42,301,3639,0.46425139473919114,-0.22491659879415538,0.5158651315318911,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-15,2049,0.488417138671875,-0.0718260498046875,9.811438403320311,9.823850254606265,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98731.688,305.75,1,1,0,0,193,15,39,78,78,78,78,507,F4line=193;YAH=312
DIRECT_SERIAL,17,1789592314539451474,2026-09-16T20:58:34.539451+00:00,-1,2511777263079,1789592314500000000,1789592314,500000000,2531502,1789592314506246,1789592314500000,2,4,0.07734103566451725,0.033178508056045386,gnss_local_enu_direct,0.07734103566451725,0.033178508056045386,110.434718,-7.050917,230.28,0.365,0.598,3,1,16,0,0.0492,119.168,-0.024,0.043,0.0,0.203,180.0,99.0,10.05,87.1107716535219,neo3_calibrated_direct,1,12.4329,-1.63269,-23.9502,27.03432557113456,1,113.44717798932224,yahboom_calibrated_direct+neo3_cross_align,0,48,297,3624,0.46510604231832575,-0.22546114382444676,0.5168717035934972,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-14,2047,0.488417138671875,-0.06703764648437499,9.801861596679688,9.814251683539538,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98729.859,305.75,1,1,0,0,203,17,41,83,83,83,83,537,F4line=203;YAH=332
DIRECT_SERIAL,18,1789592314639792443,2026-09-16T20:58:34.639792+00:00,-1,2511877604011,1789592314600000000,1789592314,600000000,2531606,1789592314609861,1789592314600000,2,4,0.07734103566451725,0.033178508056045386,gnss_local_enu_direct,0.07734103566451725,0.033178508056045386,110.434718,-7.050917,230.28,0.365,0.598,3,1,16,0,0.0492,240.832,-0.024,-0.043,0.023,0.154,180.0,99.0,9.99,87.42586634446009,neo3_calibrated_direct,1,12.4573,-1.5152,-23.6816,26.8010882780905,1,113.71470812299567,yahboom_calibrated_direct+neo3_cross_align,0,27,291,3645,0.46207949102647755,-0.22633088851719943,0.5145319495660824,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2047,0.4836287353515625,-0.076614453125,9.801861596679688,9.814084638342461,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.336,305.75,1,1,0,0,215,18,44,88,88,88,88,569,F4line=215;YAH=352
DIRECT_SERIAL,19,1789592314739824436,2026-09-16T20:58:34.739824+00:00,-1,2511977636051,1789592314700000000,1789592314,700000000,2531704,1789592314707870,1789592314700000,2,4,0.07734103556882,0.033178508113724955,gnss_local_enu_direct,0.07734103556882,0.033178508113724955,110.434718,-7.050917,230.27,0.365,0.598,3,1,16,0,0.0345,299.539,0.017,-0.03,-0.07,0.19,180.0,99.0,10.02,87.36384089616868,neo3_calibrated_direct,1,12.439,-1.53656,-23.938,27.020688030351852,1,113.35944658733158,yahboom_calibrated_direct+neo3_cross_align,0,49,302,3656,0.46525848093156336,-0.22476546651150978,0.5167058825046242,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-15,2046,0.4836287353515625,-0.0718260498046875,9.797073193359374,9.809265971066802,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98729.25,305.75,1,1,0,0,224,19,46,93,93,93,93,598,F4line=224;YAH=372
DIRECT_SERIAL,20,1789592314840723473,2026-09-16T20:58:34.840724+00:00,-1,2512078535102,1789592314800000000,1789592314,800000000,2531805,1789592314808044,1789592314800000,2,4,0.0883897546429305,0.033178508051097066,gnss_local_enu_direct,0.0883897546429305,0.033178508051097066,110.4347181,-7.050917,230.27,0.365,0.598,3,1,16,0,0.0376,115.201,-0.016,0.034,-0.004,0.204,180.0,99.0,10.0,87.55522021464536,neo3_calibrated_direct,1,12.4329,-1.46255,-23.645,26.75447775443393,1,113.78505605966619,yahboom_calibrated_direct+neo3_cross_align,0,32,284,3618,0.4627852284688623,-0.22729354563055057,0.5155894913342244,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2046,0.47884033203125,-0.076614453125,9.797073193359374,9.809067284612144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98726.805,305.75,1,1,0,0,238,20,49,99,99,99,99,636,F4line=238;YAH=396
DIRECT_SERIAL,21,1789592314959114497,2026-09-16T20:58:34.959115+00:00,-1,2512196926259,1789592314900000000,1789592314,900000000,2531904,1789592314908132,1789592314900000,2,4,0.08838975422207138,0.033178507984833724,gnss_local_enu_direct,0.08838975422207138,0.033178507984833724,110.4347181,-7.050917,230.26,0.365,0.598,3,1,16,0,0.0641,272.684,0.003,-0.064,0.03,0.186,166.359,99.0,10.02,86.8777074127324,neo3_calibrated_direct,1,12.4817,-1.72882,-23.8892,27.008804677778688,1,113.52589197507672,yahboom_calibrated_direct+neo3_cross_align,0,52,290,3619,0.4656681623386921,-0.2264255651760417,0.5177985843754156,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-17,2044,0.488417138671875,-0.08140285644531249,9.787496386718749,9.800013430930512,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.336,305.75,1,1,0,0,255,21,52,104,104,104,104,673,F4line=255;YAH=416
DIRECT_SERIAL,22,1789592315059786616,2026-09-16T20:58:35.059787+00:00,-1,2512297598195,1789592315000000000,1789592315,0,2532010,1789592315013880,1789592315000000,2,4,0.0883897542456665,0.04423801065339995,gnss_local_enu_direct,0.0883897542456665,0.04423801065339995,110.4347181,-7.0509169,230.25,0.365,0.598,3,1,16,0,0.0349,76.759,0.008,0.034,-0.013,0.17,180.0,99.0,9.93,87.0798757960325,neo3_calibrated_direct,1,12.4695,-1.64948,-23.6816,26.814686145476326,1,113.3211515991976,yahboom_calibrated_direct+neo3_cross_align,0,38,310,3666,0.4636928031953125,-0.22367461221268317,0.514821666097709,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-17,2045,0.47884033203125,-0.08140285644531249,9.792284790039062,9.80432332687206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.031,305.75,1,1,0,0,265,22,54,110,110,110,110,707,F4line=265;YAH=440
DIRECT_SERIAL,23,1789592315178654384,2026-09-16T20:58:35.178654+00:00,-1,2512416465976,1789592315100000000,1789592315,100000000,2532109,1789592315112968,1789592315100000,2,4,0.0994384742079904,0.044238010699914745,gnss_local_enu_direct,0.0994384742079904,0.044238010699914745,110.4347182,-7.0509169,230.24,0.365,0.598,3,1,16,0,0.0228,208.811,-0.02,-0.011,-0.012,0.135,180.0,99.0,9.95,86.6905742815957,neo3_calibrated_direct,1,12.5122,-1.80511,-23.9746,27.10341336643966,1,113.60840533954965,yahboom_calibrated_direct+neo3_cross_align,0,38,292,3648,0.4636610469069231,-0.22617269928157843,0.5158833747264387,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-14,2046,0.47884033203125,-0.06703764648437499,9.797073193359374,9.808997159020223,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98727.109,305.75,1,1,0,0,276,23,57,115,115,115,115,738,F4line=276;YAH=460
